Id,SalePrice
test_1,179273.1439
test_2,161971.3728
test_3,124150.0963
test_4,149495.639
test_5,199394.1389
test_6,115363.6729
test_7,176247.5544
test_8,150430.2443
test_9,157607.1696
test_10,172111.1967
test_11,183438.5827
test_12,136439.3875
test_13,86044.2311
test_14,181591.2377
test_15,259198.47
test_16,185023.2791
test_17,220593.2947
test_18,185028.2146
test_19,172217.482
test_20,194436.2668
test_21,188055.9292
test_22,148022.4122
test_23,158182.5396
test_24,156961.6545
test_25,183802.1796
test_26,144584.7173
test_27,226174.2851
test_28,180839.6564
test_29,228531.8173
test_30,205469.9156
test_31,175716.7577
test_32,157725.9615
test_33,177611.1199
test_34,114123.5443
test_35,256849.0733
test_36,155942.4671
test_37,188647.0996
test_38,196647.5327
test_39,149289.1957
test_40,223049.9585
test_41,168435.2736
test_42,160928.2605
test_43,145369.3221
test_44,188613.5975
test_45,169283.1972
test_46,108840.6389
test_47,179003.6162
test_48,159755.0827
test_49,192399.4974
test_50,220646.1074
test_51,250521.3812
test_52,139398.3501
test_53,207593.0943
test_54,143341.7916
test_55,156920.4126
test_56,134696.5318
test_57,153213.2057
test_58,161955.2937
test_59,192833.4787
test_60,218727.4829
test_61,191658.2909
test_62,160860.5013
test_63,210145.1118
test_64,152610.5692
test_65,181764.7561
test_66,204228.6623
test_67,245146.0743
test_68,171159.8661
test_69,141670.6021
test_70,226284.217
test_71,192767.6447
test_72,135156.8089
test_73,136401.9456
test_74,176649.2666
test_75,144821.3396
test_76,138969.1473
test_77,156979.9004
test_78,164225.4864
test_79,203198.5603
test_80,141399.2349
test_81,75422.03693
test_82,120563.8761
test_83,187201.0748
test_84,162664.4474
test_85,217828.6512
test_86,161754.697
test_87,199044.3184
test_88,168746.6682
test_89,180271.557
test_90,152209.2584
test_91,142837.4124
test_92,221493.8384
test_93,155375.4806
test_94,139514.6638
test_95,209272.0318
test_96,240465.0282
test_97,177590.6876
test_98,124062.4115
test_99,164366.1757
test_100,147683.3839
test_101,203014.0848
test_102,191174.6736
test_103,186106.4569
test_104,242547.9059
test_105,126742.1733
test_106,234164.9952
test_107,206461.7856
test_108,188590.2091
test_109,174331.8347
test_110,156228.0914
test_111,152340.2228
test_112,180355.7579
test_113,117979.1949
test_114,174579.9576
test_115,168777.3455
test_116,169600.9313
test_117,187610.1524
test_118,148894.7227
test_119,161277.4363
test_120,132891.6367
test_121,138406.8576
test_122,226602.3045
test_123,176228.6599
test_124,211340.88
test_125,124828.89
test_126,123159.2264
test_127,160281.1963
test_128,174854.246
test_129,163037.0079
test_130,216212.9454
test_131,180637.3098
test_132,110415.2874
test_133,203360.8918
test_134,183734.0053
test_135,151531.8666
test_136,204271.9854
test_137,119669.1315
test_138,201054.4417
test_139,180662.1889
test_140,131148.1188
test_141,184738.0706
test_142,183026.6706
test_143,172354.1646
test_144,152318.919
test_145,83076.92175
test_146,237615.3251
test_147,197531.1704
test_148,180972.9395
test_149,279222.7018
test_150,163426.6617
test_151,175891.6701
test_152,179559.2877
test_153,211390.3846
test_154,190709.981
test_155,147460.382
test_156,180148.4287
test_157,231983.2833
test_158,171115.7056
test_159,160099.2215
test_160,187530.8309
test_161,167150.1916
test_162,119260.1208
test_163,198520.7771
test_164,152024.8738
test_165,167824.0325
test_166,178952.5496
test_167,180631.6705
test_168,154089.5343
test_169,257177.2464
test_170,176291.5818
test_171,164792.7202
test_172,200811.8207
test_173,156176.7916
test_174,212647.7366
test_175,165704.3892
test_176,163758.114
test_177,258706.6093
test_178,217031.0155
test_179,166937.6591
test_180,220182.6385
test_181,211570.2619
test_182,166314.5807
test_183,200380.2916
test_184,193511.715
test_185,170555.9852
test_186,128161.9941
test_187,150876.507
test_188,103119.0542
test_189,182867.515
test_190,187555.8251
test_191,142413.5757
test_192,248466.441
test_193,131014.9976
test_194,274336.8506
test_195,117319.7044
test_196,183914.3176
test_197,170725.9627
test_198,191639.5544
test_199,189356.6765
test_200,199092.7299
test_201,180004.9238
test_202,216736.8906
test_203,146341.5443
test_204,157270.9218
test_205,220192.3644
test_206,120020.0553
test_207,167112.0771
